BeneID,PredictedFraud
BENE119475,0
BENE119478,0
BENE119480,0
BENE119481,0
BENE119483,0
BENE119484,1
BENE119486,0
BENE119487,1
BENE119489,1
BENE119495,0
BENE119499,0
BENE119500,0
BENE119503,0
BENE119505,1
BENE119506,0
BENE119507,1
BENE119508,1
BENE119511,0
BENE119514,1
BENE119515,1
BENE119516,0
BENE119517,1
BENE119518,1
BENE119521,0
BENE119524,0
BENE119526,1
BENE119527,0
BENE119528,1
BENE119530,0
BENE119533,1
BENE119534,0
BENE119537,0
BENE119538,1
BENE119542,1
BENE119544,1
BENE119545,0
BENE119552,1
BENE119555,0
BENE119557,0
BENE119560,1
BENE119561,1
BENE119562,1
BENE119564,0
BENE119565,1
BENE119568,1
BENE119572,1
BENE119574,1
BENE119575,0
BENE119580,0
BENE119581,1
BENE119586,0
BENE119588,1
BENE119589,1
BENE119592,1
BENE119593,0
BENE119594,0
BENE119597,0
BENE119600,1
BENE119601,0
BENE119604,0
BENE119605,0
BENE119606,0
BENE119610,1
BENE119611,0
BENE119612,0
BENE119615,0
BENE119616,0
BENE119617,0
BENE119620,1
BENE119621,0
BENE119622,1
BENE119623,0
BENE119624,1
BENE119628,1
BENE119630,1
BENE119633,1
BENE119634,1
BENE119636,1
BENE119637,0
BENE119638,0
BENE119640,0
BENE119645,0
BENE119648,1
BENE119649,0
BENE119650,0
BENE119651,1
BENE119652,0
BENE119653,0
BENE119656,1
BENE119657,0
BENE119660,0
BENE119661,0
BENE119663,0
BENE119673,1
BENE119675,0
BENE119678,1
BENE119680,1
BENE119681,0
BENE119685,1
BENE119687,1
BENE119689,0
BENE119691,0
BENE119692,0
BENE119695,1
BENE119699,0
BENE119702,1
BENE119703,1
BENE119704,1
BENE119705,1
BENE119706,1
BENE119707,0
BENE119709,0
BENE119712,1
BENE119713,0
BENE119714,1
BENE119718,1
BENE119721,0
BENE119724,1
BENE119725,1
BENE119727,0
BENE119731,0
BENE119733,0
BENE119736,0
BENE119737,1
BENE119738,0
BENE119739,0
BENE119745,1
BENE119746,0
BENE119748,0
BENE119752,0
BENE119754,1
BENE119758,1
BENE119759,1
BENE119761,0
BENE119763,1
BENE119764,0
BENE119765,1
BENE119774,1
BENE119775,1
BENE119776,1
BENE119778,0
BENE119779,0
BENE119780,1
BENE119783,1
BENE119785,1
BENE119786,1
BENE119789,1
BENE119790,0
BENE119791,1
BENE119792,0
BENE119799,0
BENE119801,1
BENE119807,0
BENE119808,0
BENE119820,0
BENE119824,1
BENE119828,0
BENE119830,0
BENE119837,1
BENE119839,1
BENE119842,1
BENE119843,1
BENE119845,0
BENE119846,0
BENE119847,1
BENE119849,1
BENE119854,0
BENE119857,1
BENE119863,1
BENE119866,0
BENE119867,1
BENE119869,1
BENE119871,0
BENE119875,1
BENE119877,1
BENE119880,1
BENE119881,0
BENE119885,0
BENE119887,0
BENE119888,1
BENE119889,0
BENE119892,0
BENE119893,0
BENE119894,1
BENE119898,1
BENE119899,1
BENE119900,0
BENE119901,1
BENE119902,0
BENE119903,0
BENE119910,0
BENE119915,1
BENE119919,1
BENE119922,1
BENE119925,1
BENE119929,0
BENE119932,1
BENE119933,1
BENE119934,0
BENE119942,1
BENE119945,1
BENE119947,0
BENE119950,0
BENE119952,1
BENE119954,1
BENE119955,1
BENE119956,1
BENE119959,1
BENE119962,0
BENE119966,1
BENE119968,1
BENE119971,0
BENE119973,0
BENE119977,0
BENE119981,1
BENE119982,0
BENE119984,1
BENE119986,0
BENE119987,0
BENE119989,1
BENE119990,0
BENE119991,1
BENE119993,1
BENE119994,0
BENE119995,0
BENE119996,0
BENE119999,1
BENE120005,1
BENE120007,1
BENE120010,0
BENE120012,0
BENE120013,1
BENE120016,1
BENE120018,1
BENE120023,0
BENE120027,0
BENE120028,1
BENE120030,1
BENE120041,1
BENE120045,1
BENE120046,0
BENE120051,0
BENE120053,0
BENE120054,0
BENE120058,0
BENE120059,0
BENE120060,0
BENE120062,1
BENE120063,1
BENE120065,1
BENE120067,0
BENE120070,1
BENE120074,1
BENE120076,0
BENE120082,0
BENE120083,0
BENE120087,1
BENE120088,0
BENE120092,0
BENE120093,0
BENE120100,0
BENE120103,0
BENE120104,1
BENE120109,1
BENE120110,0
BENE120112,0
BENE120113,0
BENE120114,0
BENE120116,0
BENE120118,0
BENE120119,1
BENE120121,0
BENE120125,1
BENE120129,0
BENE120130,1
BENE120131,1
BENE120132,1
BENE120134,0
BENE120136,0
BENE120137,0
BENE120138,1
BENE120143,0
BENE120148,1
BENE120149,0
BENE120150,1
BENE120151,0
BENE120152,0
BENE120153,0
BENE120156,0
BENE120158,0
BENE120159,0
BENE120164,1
BENE120167,0
BENE120169,0
BENE120171,0
BENE120174,0
BENE120177,1
BENE120181,1
BENE120182,1
BENE120183,0
BENE120184,1
BENE120187,0
BENE120189,1
BENE120190,1
BENE120193,0
BENE120195,0
BENE120196,1
BENE120197,1
BENE120198,1
BENE120199,1
BENE120203,0
BENE120205,0
BENE120209,0
BENE120212,1
BENE120215,0
BENE120216,1
BENE120217,0
BENE120219,0
BENE120221,0
BENE120224,0
BENE120230,1
BENE120231,0
BENE120235,0
BENE120236,0
BENE120237,0
BENE120240,1
BENE120241,0
BENE120242,1
BENE120244,1
BENE120245,0
BENE120253,1
BENE120255,1
BENE120257,0
BENE120259,1
BENE120261,0
BENE120264,0
BENE120268,1
BENE120269,1
BENE120270,0
BENE120271,0
BENE120272,0
BENE120273,1
BENE120274,0
BENE120277,0
BENE120278,0
BENE120279,1
BENE120282,0
BENE120283,0
BENE120284,1
BENE120285,1
BENE120287,0
BENE120288,0
BENE120291,0
BENE120296,0
BENE120301,1
BENE120303,1
BENE120305,1
BENE120309,0
BENE120310,1
BENE120313,1
BENE120315,0
BENE120317,0
BENE120318,0
BENE120320,1
BENE120321,0
BENE120323,0
BENE120327,1
BENE120328,0
BENE120329,1
BENE120334,0
BENE120335,1
BENE120341,0
BENE120342,0
BENE120344,1
BENE120345,0
BENE120347,0
BENE120348,1
BENE120353,1
BENE120356,0
BENE120357,1
BENE120358,1
BENE120363,1
BENE120367,0
BENE120368,1
BENE120369,0
BENE120375,1
BENE120377,1
BENE120378,0
BENE120381,0
BENE120382,1
BENE120383,0
BENE120386,0
BENE120393,1
BENE120394,1
BENE120396,0
BENE120400,0
BENE120401,1
BENE120402,0
BENE120405,0
BENE120408,1
BENE120410,0
BENE120412,1
BENE120413,1
BENE120414,0
BENE120418,0
BENE120419,0
BENE120421,0
BENE120423,1
BENE120424,1
BENE120425,1
BENE120426,1
BENE120427,0
BENE120428,1
BENE120430,1
BENE120439,1
BENE120440,1
BENE120443,1
BENE120444,1
BENE120446,1
BENE120447,0
BENE120448,1
BENE120449,1
BENE120454,0
BENE120457,1
BENE120459,0
BENE120460,0
BENE120463,1
BENE120466,0
BENE120467,1
BENE120469,1
BENE120471,0
BENE120472,1
BENE120473,0
BENE120476,0
BENE120479,1
BENE120480,1
BENE120483,1
BENE120485,0
BENE120487,1
BENE120488,1
BENE120490,0
BENE120495,1
BENE120496,0
BENE120497,1
BENE120503,1
BENE120505,1
BENE120508,1
BENE120511,0
BENE120516,0
BENE120517,0
BENE120522,1
BENE120523,1
BENE120524,0
BENE120525,0
BENE120526,1
BENE120529,1
BENE120530,0
BENE120532,1
BENE120533,1
BENE120537,1
BENE120539,1
BENE120541,0
BENE120543,0
BENE120545,0
BENE120546,1
BENE120548,1
BENE120549,0
BENE120555,0
BENE120558,0
BENE120561,1
BENE120562,0
BENE120564,1
BENE120565,1
BENE120567,1
BENE120570,1
BENE120571,1
BENE120577,0
BENE120579,0
BENE120581,1
BENE120582,0
BENE120583,1
BENE120584,1
BENE120586,1
BENE120588,0
BENE120589,0
BENE120590,0
BENE120591,1
BENE120596,1
BENE120598,0
BENE120601,0
BENE120602,0
BENE120603,1
BENE120605,1
BENE120606,0
BENE120609,1
BENE120611,1
BENE120612,1
BENE120613,0
BENE120615,0
BENE120616,1
BENE120617,0
BENE120620,1
BENE120622,0
BENE120624,0
BENE120625,1
BENE120627,0
BENE120631,0
BENE120633,0
BENE120636,1
BENE120637,0
BENE120641,0
BENE120642,0
BENE120647,1
BENE120649,0
BENE120650,0
BENE120651,1
BENE120653,0
BENE120654,1
BENE120656,1
BENE120659,0
BENE120660,1
BENE120663,1
BENE120664,1
BENE120667,1
BENE120668,1
BENE120670,0
BENE120671,1
BENE120677,1
BENE120680,0
BENE120685,0
BENE120687,0
BENE120688,1
BENE120690,1
BENE120691,0
BENE120692,0
BENE120693,1
BENE120694,1
BENE120695,0
BENE120697,1
BENE120698,1
BENE120704,0
BENE120705,0
BENE120706,0
BENE120709,0
BENE120712,1
BENE120713,0
BENE120715,0
BENE120716,1
BENE120719,1
BENE120729,1
BENE120732,0
BENE120735,0
BENE120738,1
BENE120739,0
BENE120744,1
BENE120745,0
BENE120746,1
BENE120750,0
BENE120751,1
BENE120753,1
BENE120754,0
BENE120755,0
BENE120758,1
BENE120759,1
BENE120760,0
BENE120761,1
BENE120764,1
BENE120766,1
BENE120768,1
BENE120770,0
BENE120776,0
BENE120781,1
BENE120792,0
BENE120793,0
BENE120794,0
BENE120796,1
BENE120798,0
BENE120801,0
BENE120803,1
BENE120806,0
BENE120808,0
BENE120809,0
BENE120812,1
BENE120813,0
BENE120814,1
BENE120816,1
BENE120817,0
BENE120818,1
BENE120820,0
BENE120821,0
BENE120822,1
BENE120823,1
BENE120826,1
BENE120827,0
BENE120831,0
BENE120835,0
BENE120837,0
BENE120842,1
BENE120846,1
BENE120849,0
BENE120852,0
BENE120858,0
BENE120859,0
BENE120864,1
BENE120868,0
BENE120871,1
BENE120873,0
BENE120877,0
BENE120878,0
BENE120879,0
BENE120883,0
BENE120886,1
BENE120887,0
BENE120893,0
BENE120894,0
BENE120895,0
BENE120896,0
BENE120900,1
BENE120904,0
BENE120907,1
BENE120911,1
BENE120912,0
BENE120913,0
BENE120914,1
BENE120918,0
BENE120921,1
BENE120924,1
BENE120926,1
BENE120928,0
BENE120932,0
BENE120937,1
BENE120938,0
BENE120941,0
BENE120942,0
BENE120943,0
BENE120944,0
BENE120948,0
BENE120950,1
BENE120951,0
BENE120952,0
BENE120954,0
BENE120956,0
BENE120958,0
BENE120959,1
BENE120962,1
BENE120963,0
BENE120966,0
BENE120968,0
BENE120971,1
BENE120972,1
BENE120973,1
BENE120974,0
BENE120977,0
BENE120981,0
BENE120983,0
BENE120986,0
BENE120989,0
BENE120990,0
BENE120991,0
BENE120995,0
BENE120997,0
BENE120999,1
BENE121001,0
BENE121003,1
BENE121006,1
BENE121008,1
BENE121009,0
BENE121011,0
BENE121013,0
BENE121017,0
BENE121022,1
BENE121023,1
BENE121026,1
BENE121028,0
BENE121029,0
BENE121030,1
BENE121032,0
BENE121036,0
BENE121039,0
BENE121040,0
BENE121044,0
BENE121045,0
BENE121046,0
BENE121047,1
BENE121053,0
BENE121055,1
BENE121063,1
BENE121065,1
BENE121067,1
BENE121070,0
BENE121072,0
BENE121073,0
BENE121074,1
BENE121078,1
BENE121079,0
BENE121082,0
BENE121083,0
BENE121086,1
BENE121087,1
BENE121091,1
BENE121093,0
BENE121096,1
BENE121099,0
BENE121100,0
BENE121102,0
BENE121106,0
BENE121107,0
BENE121109,0
BENE121110,1
BENE121111,1
BENE121112,1
BENE121113,1
BENE121114,1
BENE121115,1
BENE121116,0
BENE121117,1
BENE121119,1
BENE121120,1
BENE121121,1
BENE121124,0
BENE121127,1
BENE121128,1
BENE121130,0
BENE121132,0
BENE121136,0
BENE121137,0
BENE121138,0
BENE121139,0
BENE121141,1
BENE121142,0
BENE121145,0
BENE121147,0
BENE121149,1
BENE121150,0
BENE121151,1
BENE121154,0
BENE121155,0
BENE121157,1
BENE121163,0
BENE121167,0
BENE121168,0
BENE121169,0
BENE121172,0
BENE121174,0
BENE121179,1
BENE121181,0
BENE121184,0
BENE121185,0
BENE121186,0
BENE121189,1
BENE121190,1
BENE121191,1
BENE121193,0
BENE121196,0
BENE121198,0
BENE121201,0
BENE121202,1
BENE121204,0
BENE121205,1
BENE121206,1
BENE121208,1
BENE121210,0
BENE121213,0
BENE121214,0
BENE121219,1
BENE121223,0
BENE121231,1
BENE121233,0
BENE121234,1
BENE121237,0
BENE121239,0
BENE121240,1
BENE121243,1
BENE121244,0
BENE121247,0
BENE121251,0
BENE121252,1
BENE121253,1
BENE121255,0
BENE121260,1
BENE121265,0
BENE121266,0
BENE121267,0
BENE121269,0
BENE121270,1
BENE121271,0
BENE121278,0
BENE121279,1
BENE121283,1
BENE121284,0
BENE121285,0
BENE121286,0
BENE121288,0
BENE121289,1
BENE121290,0
BENE121293,1
BENE121294,1
BENE121297,1
BENE121298,0
BENE121299,0
BENE121300,0
BENE121302,1
BENE121303,0
BENE121304,0
BENE121305,0
BENE121306,1
BENE121307,1
BENE121310,0
BENE121311,1
BENE121312,1
BENE121314,1
BENE121317,0
BENE121320,0
BENE121322,1
BENE121323,0
BENE121325,1
BENE121329,1
BENE121330,1
BENE121331,1
BENE121334,0
BENE121336,1
BENE121338,1
BENE121339,0
BENE121340,0
BENE121342,0
BENE121347,0
BENE121348,1
BENE121350,0
BENE121352,1
BENE121354,1
BENE121357,0
BENE121360,0
BENE121362,1
BENE121363,1
BENE121369,1
BENE121374,0
BENE121377,1
BENE121383,0
BENE121384,1
BENE121387,0
BENE121389,0
BENE121390,1
BENE121391,1
BENE121392,1
BENE121395,0
BENE121396,1
BENE121397,1
BENE121401,0
BENE121402,0
BENE121405,0
BENE121407,0
BENE121408,0
BENE121410,1
BENE121412,1
BENE121414,0
BENE121419,0
BENE121420,0
BENE121421,0
BENE121422,0
BENE121424,1
BENE121427,1
BENE121429,1
BENE121430,1
BENE121433,1
BENE121435,1
BENE121437,1
BENE121438,0
BENE121440,1
BENE121442,1
BENE121445,0
BENE121447,0
BENE121449,0
BENE121451,0
BENE121458,0
BENE121459,1
BENE121460,0
BENE121462,0
BENE121464,1
BENE121465,0
BENE121469,1
BENE121470,0
BENE121472,1
BENE121474,1
BENE121477,1
BENE121479,1
BENE121480,1
BENE121481,0
BENE121483,1
BENE121484,0
BENE121485,0
BENE121486,1
BENE121488,0
BENE121493,1
BENE121496,0
BENE121498,1
BENE121502,1
BENE121503,0
BENE121505,1
BENE121509,1
BENE121510,0
BENE121511,1
BENE121512,0
BENE121513,0
BENE121514,0
BENE121517,1
BENE121518,0
BENE121519,0
BENE121520,1
BENE121521,0
BENE121522,1
BENE121524,0
BENE121525,0
BENE121526,0
BENE121530,0
BENE121531,0
BENE121534,0
BENE121538,0
BENE121540,0
BENE121542,0
BENE121543,1
BENE121545,1
BENE121546,1
BENE121549,1
BENE121553,1
BENE121554,1
BENE121557,1
BENE121558,1
BENE121561,1
BENE121562,0
BENE121566,1
BENE121567,0
BENE121568,1
BENE121569,1
BENE121571,1
BENE121572,0
BENE121574,1
BENE121583,0
BENE121584,0
BENE121586,0
BENE121588,1
BENE121590,0
BENE121591,1
BENE121592,1
BENE121596,1
BENE121600,1
BENE121608,0
BENE121609,0
BENE121611,1
BENE121613,1
BENE121614,0
BENE121616,0
BENE121621,1
BENE121623,1
BENE121624,0
BENE121625,1
BENE121627,1
BENE121628,0
BENE121629,0
BENE121630,1
BENE121633,0
BENE121634,0
BENE121636,1
BENE121638,0
BENE121639,1
BENE121643,0
BENE121645,0
BENE121646,1
BENE121648,0
BENE121649,1
BENE121650,0
BENE121652,0
BENE121653,1
BENE121654,0
BENE121657,0
BENE121659,1
BENE121669,1
BENE121673,0
BENE121675,0
BENE121679,0
BENE121682,1
BENE121684,1
BENE121691,0
BENE121694,0
BENE121696,0
BENE121698,1
BENE121699,1
BENE121702,1
BENE121705,1
BENE121706,0
BENE121707,0
BENE121709,1
BENE121710,1
BENE121712,0
BENE121713,1
BENE121715,0
BENE121717,1
BENE121718,0
BENE121719,1
BENE121720,1
BENE121722,0
BENE121724,0
BENE121725,0
BENE121726,1
BENE121727,1
BENE121729,0
BENE121733,0
BENE121735,0
BENE121738,1
BENE121740,0
BENE121741,1
BENE121742,0
BENE121744,1
BENE121749,1
BENE121753,1
BENE121754,1
BENE121761,0
BENE121763,1
BENE121765,0
BENE121766,0
BENE121767,1
BENE121768,0
BENE121770,1
BENE121771,1
BENE121773,0
BENE121775,1
BENE121778,1
BENE121779,0
BENE121781,0
BENE121782,1
BENE121783,0
BENE121785,1
BENE121786,0
BENE121788,0
BENE121790,0
BENE121793,0
BENE121796,1
BENE121798,1
BENE121802,1
BENE121806,0
BENE121807,0
BENE121808,1
BENE121813,1
BENE121817,0
BENE121819,1
BENE121820,0
BENE121822,0
BENE121825,1
BENE121826,0
BENE121827,0
BENE121828,1
BENE121829,1
BENE121837,1
BENE121840,1
BENE121842,0
BENE121844,1
BENE121845,0
BENE121851,1
BENE121852,1
BENE121853,0
BENE121855,1
BENE121863,0
BENE121865,0
BENE121867,0
BENE121868,0
BENE121869,0
BENE121872,1
BENE121874,0
BENE121875,0
BENE121878,1
BENE121880,1
BENE121881,1
BENE121882,1
BENE121883,1
BENE121884,1
BENE121885,1
BENE121888,0
BENE121891,1
BENE121892,1
BENE121893,1
BENE121894,1
BENE121895,0
BENE121897,1
BENE121898,0
BENE121899,0
BENE121900,0
BENE121905,0
BENE121906,1
BENE121910,1
BENE121912,1
BENE121915,0
BENE121916,0
BENE121917,1
BENE121918,1
BENE121919,1
BENE121920,0
BENE121921,1
BENE121925,0
BENE121927,0
BENE121928,0
BENE121932,0
BENE121937,0
BENE121943,1
BENE121945,1
BENE121946,1
BENE121949,1
BENE121952,0
BENE121953,1
BENE121957,1
BENE121960,1
BENE121966,0
BENE121968,1
BENE121970,1
BENE121971,0
BENE121976,1
BENE121977,0
BENE121982,1
BENE121986,1
BENE121990,1
BENE121992,0
BENE121993,0
BENE121994,1
BENE121998,1
BENE121999,1
BENE122001,0
BENE122003,1
BENE122004,1
BENE122005,1
BENE122011,0
BENE122012,0
BENE122014,0
BENE122015,0
BENE122016,0
BENE122022,1
BENE122026,0
BENE122027,0
BENE122029,0
BENE122030,1
BENE122031,0
BENE122034,1
BENE122037,0
BENE122038,0
BENE122039,0
BENE122041,0
BENE122042,1
BENE122043,1
BENE122044,1
BENE122046,1
BENE122047,1
BENE122048,0
BENE122049,0
BENE122051,0
BENE122055,1
BENE122057,1
BENE122058,0
BENE122059,0
BENE122060,1
BENE122061,1
BENE122065,0
BENE122066,1
BENE122067,0
BENE122069,1
BENE122070,0
BENE122071,1
BENE122072,1
BENE122074,1
BENE122080,1
BENE122081,0
BENE122082,1
BENE122084,0
BENE122085,0
BENE122087,1
BENE122090,1
BENE122091,1
BENE122092,1
BENE122094,0
BENE122097,1
BENE122099,1
BENE122100,1
BENE122102,1
BENE122103,0
BENE122112,1
BENE122114,0
BENE122116,0
BENE122118,0
BENE122119,1
BENE122121,1
BENE122125,0
BENE122127,0
BENE122128,0
BENE122131,0
BENE122139,1
BENE122142,0
BENE122143,0
BENE122145,1
BENE122150,0
BENE122153,1
BENE122155,0
BENE122156,1
BENE122158,1
BENE122160,1
BENE122162,1
BENE122164,1
BENE122165,1
BENE122167,1
BENE122168,1
BENE122170,0
BENE122172,1
BENE122174,0
BENE122175,0
BENE122177,1
BENE122178,0
BENE122180,0
BENE122182,0
BENE122183,0
BENE122184,0
BENE122185,0
BENE122188,0
BENE122192,1
BENE122193,0
BENE122197,1
BENE122198,0
BENE122202,0
BENE122203,1
BENE122206,0
BENE122207,0
BENE122209,1
BENE122210,0
BENE122212,0
BENE122214,0
BENE122217,0
BENE122219,0
BENE122224,0
BENE122228,1
BENE122230,1
BENE122233,0
BENE122236,1
BENE122237,0
BENE122238,0
BENE122241,0
BENE122244,0
BENE122245,0
BENE122246,0
BENE122248,0
BENE122249,0
BENE122250,1
BENE122252,0
BENE122253,1
BENE122257,1
BENE122258,1
BENE122259,0
BENE122266,1
BENE122268,1
BENE122272,1
BENE122275,0
BENE122276,0
BENE122277,1
BENE122278,0
BENE122283,0
BENE122284,1
BENE122285,1
BENE122286,1
BENE122289,1
BENE122290,0
BENE122293,0
BENE122294,1
BENE122295,1
BENE122297,1
BENE122304,1
BENE122305,0
BENE122307,1
BENE122308,1
BENE122309,1
BENE122310,1
BENE122311,0
BENE122312,0
BENE122315,0
BENE122317,1
BENE122320,1
BENE122321,0
BENE122322,0
BENE122323,1
BENE122328,0
BENE122330,0
BENE122332,1
BENE122335,0
BENE122337,0
BENE122340,1
BENE122342,1
BENE122343,0
BENE122345,0
BENE122346,0
BENE122348,1
BENE122351,0
BENE122352,1
BENE122361,1
BENE122363,1
BENE122368,1
BENE122369,0
BENE122371,0
BENE122373,0
BENE122374,0
BENE122376,1
BENE122383,0
BENE122387,1
BENE122390,1
BENE122396,1
BENE122401,0
BENE122402,0
BENE122403,1
BENE122404,1
BENE122405,1
BENE122413,0
BENE122414,1
BENE122415,1
BENE122419,0
BENE122420,1
BENE122423,1
BENE122426,1
BENE122427,1
BENE122431,1
BENE122438,1
BENE122442,0
BENE122443,0
BENE122444,1
BENE122451,1
BENE122452,0
BENE122453,1
BENE122455,1
BENE122458,1
BENE122461,0
BENE122464,1
BENE122467,0
BENE122470,1
BENE122472,1
BENE122477,0
BENE122480,0
BENE122482,0
BENE122484,1
BENE122485,1
BENE122489,1
BENE122496,0
BENE122502,1
BENE122506,1
BENE122507,1
BENE122508,1
BENE122510,0
BENE122517,0
BENE122518,1
BENE122519,0
BENE122520,1
BENE122521,0
BENE122524,0
BENE122526,0
BENE122530,1
BENE122534,1
BENE122539,0
BENE122540,1
BENE122541,1
BENE122545,1
BENE122546,1
BENE122550,1
BENE122552,1
BENE122553,0
BENE122554,0
BENE122556,0
BENE122558,1
BENE122560,0
BENE122561,0
BENE122562,0
BENE122566,0
BENE122568,1
BENE122570,1
BENE122578,1
BENE122579,0
BENE122584,1
BENE122586,1
BENE122587,1
BENE122589,0
BENE122590,1
BENE122593,0
BENE122595,1
BENE122596,0
BENE122597,1
BENE122598,1
BENE122599,1
BENE122601,1
BENE122602,0
BENE122603,0
BENE122605,1
BENE122606,0
BENE122608,0
BENE122609,1
BENE122610,1
BENE122614,0
BENE122615,1
BENE122617,1
BENE122623,0
BENE122624,0
BENE122627,1
BENE122628,0
BENE122629,1
BENE122631,1
BENE122636,0
BENE122637,0
BENE122640,1
BENE122643,1
BENE122645,0
BENE122646,0
BENE122647,0
BENE122653,0
BENE122658,0
BENE122659,1
BENE122663,0
BENE122664,1
BENE122665,1
BENE122666,1
BENE122667,1
BENE122670,0
BENE122672,1
BENE122674,0
BENE122676,0
BENE122677,1
BENE122678,0
BENE122679,1
BENE122681,1
BENE122682,1
BENE122683,1
BENE122690,0
BENE122691,1
BENE122693,1
BENE122694,1
BENE122697,1
BENE122698,0
BENE122699,0
BENE122703,0
BENE122706,0
BENE122707,0
BENE122708,0
BENE122710,1
BENE122711,0
BENE122712,1
BENE122713,0
BENE122717,1
BENE122719,1
BENE122720,0
BENE122721,0
BENE122723,0
BENE122727,0
BENE122729,0
BENE122731,1
BENE122732,1
BENE122734,0
BENE122735,0
BENE122738,0
BENE122739,1
BENE122742,0
BENE122743,1
BENE122747,0
BENE122749,1
BENE122750,1
BENE122753,1
BENE122758,0
BENE122759,0
BENE122769,0
BENE122774,0
BENE122775,1
BENE122778,0
BENE122781,0
BENE122783,1
BENE122785,1
BENE122786,1
BENE122797,0
BENE122798,0
BENE122799,0
BENE122803,0
BENE122805,0
BENE122806,1
BENE122820,0
BENE122821,0
BENE122822,0
BENE122824,0
BENE122827,0
BENE122830,0
BENE122831,1
BENE122834,1
BENE122835,1
BENE122836,1
BENE122837,1
BENE122838,1
BENE122839,1
BENE122840,0
BENE122843,1
BENE122846,0
BENE122851,0
BENE122852,1
BENE122855,1
BENE122857,1
BENE122860,0
BENE122861,0
BENE122863,0
BENE122864,0
BENE122867,0
BENE122868,0
BENE122869,0
BENE122871,1
BENE122872,1
BENE122873,0
BENE122875,0
BENE122880,0
BENE122882,0
BENE122883,1
BENE122887,0
BENE122889,0
BENE122891,1
BENE122892,0
BENE122893,1
BENE122898,1
BENE122899,0
BENE122901,0
BENE122903,0
BENE122904,1
BENE122905,1
BENE122907,0
BENE122910,0
BENE122912,0
BENE122921,1
BENE122922,0
BENE122923,1
BENE122925,1
BENE122927,1
BENE122930,0
BENE122933,1
BENE122934,0
BENE122935,1
BENE122936,1
BENE122940,1
BENE122941,1
BENE122949,1
BENE122951,0
BENE122955,1
BENE122957,1
BENE122958,1
BENE122961,1
BENE122963,0
BENE122964,0
BENE122965,1
BENE122966,1
BENE122967,0
BENE122969,1
BENE122972,0
BENE122973,0
BENE122976,1
BENE122977,1
BENE122981,0
BENE122982,0
BENE122984,1
BENE122988,1
BENE122991,0
BENE122992,0
BENE122993,1
BENE122994,0
BENE123000,1
BENE123004,0
BENE123005,1
BENE123008,0
BENE123011,0
BENE123014,0
BENE123022,0
BENE123023,0
BENE123024,0
BENE123025,0
BENE123029,0
BENE123030,1
BENE123031,1
BENE123032,1
BENE123034,1
BENE123037,1
BENE123039,1
BENE123040,0
BENE123044,0
BENE123045,1
BENE123046,0
BENE123047,0
BENE123052,1
BENE123055,1
BENE123056,0
BENE123059,1
BENE123060,0
BENE123061,0
BENE123064,1
BENE123065,1
BENE123067,1
BENE123068,1
BENE123069,0
BENE123070,1
BENE123073,1
BENE123076,0
BENE123077,0
BENE123078,1
BENE123080,1
BENE123081,1
BENE123085,1
BENE123086,0
BENE123087,0
BENE123089,0
BENE123092,0
BENE123093,1
BENE123094,1
BENE123095,1
BENE123096,1
BENE123098,1
BENE123100,0
BENE123106,0
BENE123107,1
BENE123110,1
BENE123116,1
BENE123119,1
BENE123121,0
BENE123122,0
BENE123123,1
BENE123124,0
BENE123129,1
BENE123130,1
BENE123131,1
BENE123132,0
BENE123134,0
BENE123136,1
BENE123142,0
BENE123143,0
BENE123144,0
BENE123148,1
BENE123154,1
BENE123158,1
BENE123161,0
BENE123165,1
BENE123170,1
BENE123175,1
BENE123177,0
BENE123178,0
BENE123181,1
BENE123184,1
BENE123186,1
BENE123188,0
BENE123192,0
BENE123194,1
BENE123195,0
BENE123196,1
BENE123197,0
BENE123199,0
BENE123214,0
BENE123220,0
BENE123223,0
BENE123224,0
BENE123225,0
BENE123226,1
BENE123229,1
BENE123230,0
BENE123231,0
BENE123236,0
BENE123238,1
BENE123239,0
BENE123240,0
BENE123245,0
BENE123246,1
BENE123247,0
BENE123250,1
BENE123254,0
BENE123255,0
BENE123256,1
BENE123257,1
BENE123258,0
BENE123259,0
BENE123261,1
BENE123263,0
BENE123265,1
BENE123266,1
BENE123272,1
BENE123275,0
BENE123279,1
BENE123280,0
BENE123284,0
BENE123285,0
BENE123287,0
BENE123288,1
BENE123289,0
BENE123290,1
BENE123293,1
BENE123295,1
BENE123296,1
BENE123297,1
BENE123299,0
BENE123300,0
BENE123301,0
BENE123302,0
BENE123304,0
BENE123308,0
BENE123309,1
BENE123310,1
BENE123312,0
BENE123313,1
BENE123314,0
BENE123316,1
BENE123317,1
BENE123320,1
BENE123321,0
BENE123322,1
BENE123323,1
BENE123324,1
BENE123331,0
BENE123333,1
BENE123334,0
BENE123335,0
BENE123336,0
BENE123337,0
BENE123338,1
BENE123339,1
BENE123341,1
BENE123342,1
BENE123343,1
BENE123344,0
BENE123346,1
BENE123351,1
BENE123352,1
BENE123354,1
BENE123355,1
BENE123357,1
BENE123358,1
BENE123363,0
BENE123365,1
BENE123367,1
BENE123371,0
BENE123372,0
BENE123378,1
BENE123381,0
BENE123384,1
BENE123386,1
BENE123389,0
BENE123390,0
BENE123391,1
BENE123392,1
BENE123394,0
BENE123396,0
BENE123400,0
BENE123403,0
BENE123408,0
BENE123409,1
BENE123411,0
BENE123414,0
